,0
3741,57.15615651212339
3742,17.744725719347883
3743,56.27787493320185
3744,31.88515416398209
3745,96.27901499830564
3746,35.55638899060432
3747,45.39675181729009
3748,88.03780407574983
3749,34.84988752817539
3750,4.573432279246219
3751,42.459813545456825
3752,7.678735087582027
3753,59.58331552168267
3754,51.7036270518949
3755,34.81434440208229
3756,67.72348054892187
3757,70.8220652180754
3758,17.46507760945476
3759,17.554931693105566
3760,19.193116137029676
3761,76.17055081299131
3762,49.02717189666483
3763,72.28795679071264
3764,29.243174509362827
3765,82.16601634746783
3766,60.55393226520651
3767,92.82889567094124
3768,27.433940058272437
3769,81.23178797658228
3770,78.69076346292468
3771,29.85300358489935
3772,72.85521565814413
3773,74.17763124536589
3774,23.949893131067768
3775,86.20358225527336
3776,58.746474828962164
3777,69.5287004166169
3778,16.187429987172216
3779,63.608238131130165
3780,34.31291487575971
3781,33.76934676345505
3782,34.68715230175554
3783,83.9280847104983
3784,30.11056556753661
3785,31.352104421064414
3786,77.32292686725461
3787,2.8949582224830124
3788,78.80193104965858
3789,62.007608537416175
3790,56.43890408688943
3791,65.14885477669164
3792,85.6732379953756
3793,92.146904196133
3794,45.96890731869069
3795,46.30853112611665
3796,39.92785892768042
3797,91.58417490893805
3798,10.616256451268931
3799,73.19377949889173
3800,91.84967433387924
3801,27.626441360521085
3802,47.43132731422115
3803,31.406374218014328
3804,68.87807093983497
3805,91.02761952041521
3806,40.88167874527482
3807,23.596373457070676
3808,57.310084340660374
3809,58.11690264182671
3810,9.636979499517047
3811,56.49610995949018
3812,48.82097614002251
3813,62.03737067638947
3814,47.9645045599444
3815,41.50948056999022
3816,15.975736979483614
3817,51.14323294829234
3818,28.89663512078147
3819,4.812524028145589
3820,44.99455921109559
3821,59.467687738463106
3822,16.61450369364119
3823,2.013762393733238
3824,12.752849952862682
3825,5.6489317885472445
3826,75.83930851418913
3827,92.07399697260072
3828,50.02383384866521
3829,71.41727413115116
3830,95.39576049249746
3831,77.93245613247564
3832,77.85774977470929
3833,56.817268974007625
3834,57.908406375127186
3835,47.175164835623775
3836,40.83778746903871
3837,21.17368590047687
3838,7.667087119532233
3839,14.113877519469469
3840,7.312105926359557
3841,44.82391345899935
3842,61.82009785998555
3843,50.5900373131029
3844,79.90918608819123
3845,81.65142782120135
3846,76.2045208188313
3847,20.313544089633513
3848,12.282358086252536
3849,25.848997396153287
3850,74.48806726682096
3851,39.8459192849419
3852,87.88223568822377
3853,47.68751608072525
3854,64.08931696932184
3855,73.76832691353675
3856,90.9181936857256
3857,9.01558615647722
3858,71.94772919227131
3859,25.713327003378712
3860,90.16193742217607
3861,72.16735306437505
3862,88.76735514625523
3863,53.261698973365064
3864,9.476729683044958
3865,8.84414295275431
3866,92.82754451699796
3867,97.42395728698683
3868,54.151299542224415
3869,82.74681586113502
3870,81.13732926679778
3871,47.129206528773835
3872,56.30513646096171
3873,61.68681423624205
3874,29.30882965856746
3875,80.32061845159622
3876,19.377153184313297
3877,5.985737624690813
3878,10.845680893984195
3879,52.04395843264352
3880,6.911612631253348
3881,12.23344253402999
3882,68.21987547566793
3883,72.40204382887279
3884,43.02444361863491
3885,35.89014027201062
3886,24.556213793772947
3887,84.53296402484739
3888,79.5797090031435
3889,80.71103013914671
3890,6.840528744312387
3891,44.26609646553511
3892,30.95534371109269
3893,17.085593618353627
3894,51.706450017751976
3895,14.174222110994165
3896,31.210708698237354
3897,19.49397523477277
3898,35.59688463149256
3899,25.33768635088673
3900,84.1297775633299
3901,42.806308558414344
3902,51.0398725626903
3903,80.8841853456253
3904,84.9884719989598
3905,54.173766897906326
3906,52.548540890360755
3907,76.71422415981596
3908,33.81111210187324
3909,95.30477336027366
3910,16.99541588400917
3911,7.926182010727949
3912,54.811096406904355
3913,74.11441574985199
3914,5.726763528037807
3915,25.644984022495226
3916,60.52094693931654
3917,63.768178479420556
3918,12.010260240529256
3919,44.05097293959813
3920,24.9211894352659
3921,62.98606826463951
3922,57.41920957923551
3923,15.763164123057166
3924,97.22000106102358
3925,87.16931871383531
3926,52.619588487681625
3927,72.8276059646128
3928,36.9462977637667
3929,8.595639146064215
3930,32.63447256455609
3931,83.33325198640759
3932,27.16240295319234
3933,77.23531800025597
3934,9.507246301001508
3935,16.38332778109894
3936,19.35897716154344
3937,24.41582550317064
3938,12.308398311974756
3939,27.460625749235646
3940,71.29534356585012
3941,57.39153487449677
3942,98.27422022683172
3943,87.55164375171202
3944,92.83690452453362
3945,29.717109744172326
3946,86.67551087391902
3947,30.10073287207602
3948,72.88755092672153
3949,32.80099525897977
3950,50.04159192306645
3951,40.59067156650013
3952,54.79955867916199
3953,56.753988257466084
3954,88.96480520433285
3955,8.739531346068155
3956,25.97874005630127
3957,52.55695817357888
3958,72.67794059705585
3959,16.95087757769302
3960,35.415715618610776
3961,59.303692368039385
3962,99.5578373925826
3963,94.83530698651144
3964,17.579760599227974
3965,30.64715795230218
3966,6.510495469722763
3967,5.752100927374343
3968,27.910395075577533
3969,4.120856105091946
3970,61.93734168931429
3971,79.82267039683468
3972,45.11398350318946
3973,87.8884079290379
3974,11.592675161598073
3975,76.13062023753525
3976,84.85711447867095
3977,96.52619271134921
3978,29.483962280989942
3979,39.71951086983802
3980,80.65166551742395
3981,95.05143717691453
3982,85.00349843884388
3983,53.169509987613196
3984,76.98111083675784
3985,23.317320129762354
3986,5.710493692820023
3987,52.05508259677701
3988,59.55943129510088
3989,87.10015681035966
3990,91.34033478413988
3991,93.02006441306347
3992,73.23918165363429
3993,40.788598300121855
3994,68.97535718570938
3995,61.90488641205684
3996,34.573273038821064
3997,43.825548184104505
3998,57.030502388703184
3999,87.54937647290686
4000,6.640479586376372
4001,15.112396258148408
4002,47.091181673662504
4003,75.19841969024147
4004,86.44143467073566
4005,94.95434274876135
4006,58.9202931752653
4007,56.317760616591585
4008,48.35624807271909
4009,6.406833565138342
4010,10.909965246206156
4011,56.51975474698967
4012,61.57857317502874
4013,65.58034647838646
4014,99.68839797029585
4015,6.414548355872675
4016,40.911402495141175
4017,61.584957950246654
4018,37.078131617011024
4019,19.616994707692847
4020,7.416391427506575
4021,52.750711880565255
4022,31.920317404926212
4023,35.15851016575754
4024,72.1104313363111
4025,84.62794565613079
4026,34.154568451508595
4027,39.163780828782386
4028,78.05377905303772
4029,48.46163198991195
4030,32.66754934531958
4031,42.818959915917034
4032,19.55975750380267
4033,97.92317506387568
4034,28.030518304020237
4035,72.67641000661703
4036,37.13327556427369
4037,44.536201491740734
4038,21.017967054336342
4039,89.17552370828653
4040,41.91246036153426
4041,11.972741711814358
4042,57.23655348580762
4043,99.24877068855668
4044,76.20681764866468
4045,24.355488079202306
4046,47.97213702670925
4047,18.964335092205275
4048,96.70462094551756
4049,13.91787505021302
4050,0.14557546422125967
4051,52.645746432135745
4052,82.12916037542392
4053,76.63453726859021
4054,90.23544086176139
4055,54.69064911919127
4056,89.9129596421497
4057,35.95018486036528
4058,33.83452927409668
4059,33.71972604992965
4060,51.603146255811836
4061,81.68494961680518
4062,95.60298377115029
4063,28.24610451891675
4064,26.32472203304802
4065,34.79818960171856
4066,87.06698356692124
4067,18.269635756337404
4068,74.68530013774121
4069,44.62187389957988
4070,98.14983108432517
4071,90.55280638986979
4072,23.65190980069746
4073,82.79349095327703
4074,53.843165424142924
4075,57.55725513160403
4076,66.93193113549576
4077,9.344506615198327
4078,4.466011181480461
4079,78.44060242651908
4080,97.32598429724203
4081,82.26281892397452
4082,59.37038520241701
4083,89.09385251320779
4084,49.23579639788513
4085,52.177273058566804
4086,53.53198676596486
4087,8.048336662633687
4088,23.18456979847573
4089,11.73284618047908
4090,0.6860648936570044
4091,78.43539089891306
4092,95.36580858308011
4093,12.992003555479052
4094,26.01909206375572
4095,65.97253649493864
4096,60.2161881528691
4097,60.64658495806578
4098,46.21541206035114
4099,57.010512500497505
4100,44.24449367359254
4101,90.89561904061878
4102,48.95292857708663
4103,34.78453284904256
4104,26.174383133575056
4105,30.774252130680114
4106,17.548882010009578
4107,96.2933612423929
4108,38.13471403755512
4109,66.57301924995622
4110,18.64380740939224
4111,93.38547141052099
4112,2.798947201207902
4113,70.00271749627147
4114,74.15678005440353
4115,90.21951460204278
4116,80.79670394420262
4117,7.0635159780946
4118,8.31040556396465
4119,41.007008479780154
4120,14.702365333829079
4121,89.47963796560771
4122,86.25876322316338
4123,42.04762583292445
4124,54.80035772682759
4125,70.99900447436829
4126,85.22249514949254
4127,68.33190588814851
4128,20.87919582079623
4129,56.0050727679202
4130,64.23893348140116
4131,65.46308938026539
4132,81.24235164386283
4133,27.78991856912252
4134,62.532003247705646
4135,80.77068769084411
4136,33.72190638772733
4137,30.4506358438902
4138,6.774228873044933
4139,11.988887526927158
4140,93.46013359173496
4141,2.9517985431360643
4142,76.24259513635454
4143,82.8634084311119
4144,38.80160832086641
4145,10.602938970742585
4146,24.056569081399584
4147,85.14637885639438
4148,80.75402123131121
4149,66.53215790268402
4150,41.66082313405445
4151,10.82840512623445
4152,45.78791280406065
4153,17.651599997246052
4154,61.69335904258435
4155,83.03591949770842
4156,25.76844461327344
4157,47.5658183513911
4158,51.6755410884076
4159,60.51973832840423
4160,1.0258580489591722
4161,83.72749318180601
4162,39.300505989357156
4163,70.82813195207845
4164,94.047275757776
4165,41.912912917824926
4166,35.89164203090864
4167,72.42273386886905
4168,41.28940371874099
4169,36.47695237446017
4170,4.285180038197687
4171,0.7388026092453401
4172,97.81489397147612
4173,52.750664212180105
4174,5.885040393387214
4175,15.68919641067074
4176,74.58781699112595
4177,13.769049754255356
4178,85.76959068303793
4179,33.64088755080891
4180,42.434297406398244
4181,40.96008482217063
4182,17.65009604900807
4183,95.67958638253337
4184,23.381619270258597
4185,61.74566161059989
4186,82.4089871661136
4187,5.027705239352784
4188,40.159059439479115
4189,34.35560478751205
4190,70.3698974847249
4191,60.2889826057303
4192,61.04834834353125
4193,35.40585389131217
4194,44.30157884098281
4195,99.11142721093846
4196,53.52052426723151
4197,98.57169432969204
4198,65.66108760515078
4199,39.29313596986715
4200,68.09545948907643
4201,88.35715238560095
4202,41.42106894102088
4203,0.8491781508659813
4204,71.77790259960125
4205,57.19794034206656
4206,77.72139351443468
4207,37.84030479364927
4208,59.62493799290439
4209,17.62705891644672
4210,91.25444550733981
4211,8.759275815763978
4212,91.68416424648835
4213,75.94417053496873
4214,35.260730698094356
4215,6.977795734286033
4216,61.285106400593946
4217,57.7212045416786
4218,38.80207563890202
4219,40.352708119767456
4220,55.56623253825273
4221,98.04920078784633
4222,3.3462580215602102
4223,0.27240658907002313
4224,96.76163912676071
4225,43.18781130162591
4226,54.279631094079136
4227,86.31551657518474
4228,23.564843285675256
4229,26.418670746177494
4230,86.80343492387041
4231,98.04082359518591
4232,85.27935803993714
4233,78.08250816034578
4234,81.73949837881565
4235,33.373372223524754
4236,40.91498051769072
4237,36.87006411428145
4238,91.02030941425045
4239,7.628960490709872
4240,90.0002708686531
4241,2.060645572584754
4242,0.16597381352493557
4243,85.55058295442808
4244,60.32621450277449
4245,12.110533732479489
4246,25.45187071369686
4247,50.22484426257378
4248,12.365008017038598
4249,91.86799568596271
4250,89.58374003077495
4251,82.04913416292598
4252,10.840217325315272
4253,69.17952681854558
4254,70.63839390069033
4255,94.16476556481842
4256,43.45310552122064
4257,59.83207786675598
4258,43.56500365382138
4259,3.175992879219912
4260,76.08522445153399
4261,88.77362186842329
4262,36.42301473318911
4263,36.341073719141825
4264,96.10463116205027
4265,9.487605469846507
4266,60.12898480290249
4267,55.62351635611914
4268,92.91919586984366
4269,31.192653001321553
4270,98.05123662648128
4271,65.58069150600585
4272,48.369447734296166
4273,81.8003259911668
4274,11.49014589619626
4275,6.776399676923006
4276,41.28243407564636
4277,84.93054232708144
4278,66.36847600185138
4279,16.50546261425221
4280,56.51640484213867
4281,92.30608160048637
4282,77.14525814260155
4283,96.07492046304293
4284,20.9226046388316
4285,82.05327967060451
4286,85.52207488339602
4287,55.99165787116763
4288,55.59194815401192
4289,91.8960117466045
4290,72.90760652645403
4291,44.71382811577361
4292,96.23774127425483
4293,49.11627288661698
4294,32.96938379610552
4295,59.75388112117004
4296,64.08249318126788
4297,31.24886243116765
4298,62.69989166522303
4299,32.165791572912454
4300,20.5408234022698
4301,31.054692348088533
4302,12.746472139386377
4303,65.06656363447941
4304,21.93668212239517
4305,31.30875671155912
4306,62.543910333262126
4307,85.88156730605053
4308,74.01246921797488
4309,15.136897749231522
4310,34.990089320439175
4311,88.82439031923573
4312,75.05473545718307
4313,62.87614613460464
4314,18.9848787068175
4315,45.40375630427667
4316,24.724622901807667
4317,98.94508344205768
4318,54.644254424603325
4319,50.21605203728682
4320,20.641836434142697
4321,42.79764049523253
4322,26.9438580983412
4323,36.744667430363506
4324,62.09527654217033
4325,41.8851205798661
4326,20.78164247681153
4327,8.40273977053716
4328,97.78089953561977
4329,92.32187078684484
4330,77.70315957897601
4331,63.1514210598031
4332,48.15732037874834
4333,95.79954618762443
4334,17.98192226458014
4335,4.6094303329924315
4336,7.288334283154988
4337,18.484557589301076
4338,73.29303731446306
4339,32.7700877430741
4340,8.449623355384269
4341,15.353085919664274
4342,22.053189302154845
4343,40.54363555657997
4344,8.974477341227576
4345,42.695613407407436
4346,45.38838063850375
4347,85.81143566034125
4348,2.2967911192350527
4349,9.08429013922862
4350,77.31308930386338
4351,30.132271743614773
4352,66.8390431617426
4353,30.57451995691789
4354,76.59057218960065
4355,3.340709115505753
4356,54.92258239058653
4357,69.1798647812473
4358,89.98713656329036
4359,54.68807277212394
4360,35.077944936683316
4361,41.08052969872268
4362,18.36929149496547
4363,21.157678143041753
4364,72.3963710856069
4365,4.031376209583513
4366,79.5771748369134
4367,49.714619677194804
4368,29.954734200402317
4369,61.31329303228904
4370,53.91694435821524
4371,14.47574785674501
4372,84.96372481885197
4373,82.4277299355652
4374,3.831024850269486
4375,33.459194138793556
4376,79.33791315913686
4377,47.670435514551464
4378,65.04866245527005
4379,96.14829933912685
4380,60.909904160094385
4381,72.05417702021329
4382,46.15133026967494
4383,23.032437251453803
4384,88.66671161940903
4385,7.401950022529306
4386,45.182371741977434
4387,85.91588727839013
4388,75.43063782015045
4389,51.703590899811
4390,20.866179380184388
4391,83.0727482439749
4392,53.77190238641645
4393,27.780968222619336
4394,87.12342085979455
4395,67.5460880410507
4396,94.49728649818366
4397,84.96561974314906
4398,75.93433345274806
4399,47.02622251934169
4400,29.643372352479375
4401,64.58174902132431
4402,43.70041216851988
4403,66.83808118807329
4404,85.16558180286438
4405,37.66666447940004
4406,0.07472394156352635
4407,22.807568740050417
4408,99.84220223428824
4409,9.224915869254843
4410,55.53482095551289
4411,81.4181368358918
4412,67.65156347556122
4413,61.88836342760989
